prediction_id,game_id,model_version,predicted_at,is_pregame_final,is_backtest,as_of_ts,proj_away_pts,proj_home_pts,proj_margin_home,proj_total,win_prob_home,margin_sd,market_spread_home,market_total,spread_diff,total_diff,qb_home_id,qb_away_id,data_quality,quality_flags,contributions,inputs_hash,baseline_ratings_margin,baseline_hfa_margin,train_seasons,in_sample_warning
2022_NFL_W09_LAC_ATL_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W09_LAC_ATL,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-11-06 18:00:00+00:00,23.34,24.57,1.23,47.91,0.5346,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": -0.96}, {""category"": ""REST"", ""points"": 0.53}, {""category"": ""STYLE_FIT"", ""points"": -0.44}, {""category"": ""EXPLOSIVE"", ""points"": 0.4}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.38}, {""category"": ""RUSH_DEF"", ""points"": -0.27}, {""category"": ""rating_diff_blend"", ""points"": 0.27}, {""category"": ""PASS_OFF"", ""points"": 0.22}, {""category"": ""OVERALL_DEF"", ""points"": -0.19}, {""category"": ""THIRD_DOWN"", ""points"": -0.13}, {""category"": ""PASS_DEF"", ""points"": -0.12}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.07}, {""category"": ""TURNOVER"", ""points"": -0.07}, {""category"": ""home_field"", ""points"": -0.07}]",,3.13028579507562,1.5655985442504143,2021,False
2022_NFL_W09_LAR_TB_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W09_LAR_TB,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-11-06 21:25:00+00:00,21.68,21.15,-0.54,42.83,0.4848,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""THIRD_DOWN"", ""points"": -0.81}, {""category"": ""TURNOVER"", ""points"": 0.66}, {""category"": ""RED_ZONE"", ""points"": -0.53}, {""category"": ""RUSH_OFF"", ""points"": -0.52}, {""category"": ""EXPLOSIVE"", ""points"": -0.49}, {""category"": ""rating_diff_blend"", ""points"": 0.41}, {""category"": ""OVERALL_OFF"", ""points"": -0.34}, {""category"": ""SUCCESS"", ""points"": -0.25}, {""category"": ""STYLE_FIT"", ""points"": -0.19}, {""category"": ""RUSH_DEF"", ""points"": 0.18}, {""category"": ""REST"", ""points"": -0.18}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.13}, {""category"": ""PASS_OFF"", ""points"": -0.11}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.11}, {""category"": ""PASS_DEF"", ""points"": -0.09}, {""category"": ""SOS"", ""points"": 0.07}, {""category"": ""home_field"", ""points"": -0.07}]",,3.9859983938028396,1.5655985442504143,2021,False
2022_NFL_W09_LV_JAX_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W09_LV_JAX,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-11-06 18:00:00+00:00,20.05,25.43,5.38,45.49,0.6483,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OVERALL_OFF"", ""points"": 0.95}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.88}, {""category"": ""THIRD_DOWN"", ""points"": 0.56}, {""category"": ""PASS_OFF"", ""points"": 0.48}, {""category"": ""SUCCESS"", ""points"": 0.38}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.32}, {""category"": ""RUSH_OFF"", ""points"": 0.28}, {""category"": ""RED_ZONE"", ""points"": -0.27}, {""category"": ""RUSH_DEF"", ""points"": -0.25}, {""category"": ""STYLE_FIT"", ""points"": 0.24}, {""category"": ""rating_diff_blend"", ""points"": 0.23}, {""category"": ""EXPLOSIVE"", ""points"": 0.2}, {""category"": ""OVERALL_DEF"", ""points"": -0.16}, {""category"": ""PASS_DEF"", ""points"": -0.15}, {""category"": ""home_field"", ""points"": -0.07}]",,2.912357136563452,1.5655985442504143,2021,False
2022_NFL_W09_MIA_CHI_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W09_MIA_CHI,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-11-06 18:00:00+00:00,22.76,22.18,-0.58,44.94,0.4836,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": -0.63}, {""category"": ""STYLE_FIT"", ""points"": 0.62}, {""category"": ""RED_ZONE"", ""points"": -0.59}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.56}, {""category"": ""THIRD_DOWN"", ""points"": -0.45}, {""category"": ""TURNOVER"", ""points"": 0.35}, {""category"": ""PASS_DEF"", ""points"": -0.32}, {""category"": ""rating_diff_blend"", ""points"": -0.25}, {""category"": ""RUSH_DEF"", ""points"": -0.23}, {""category"": ""RUSH_OFF"", ""points"": -0.22}, {""category"": ""OVERALL_DEF"", ""points"": -0.21}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.16}, {""category"": ""PASS_OFF"", ""points"": 0.1}, {""category"": ""SOS"", ""points"": 0.08}, {""category"": ""home_field"", ""points"": -0.07}, {""category"": ""EXPLOSIVE"", ""points"": -0.06}]",,0.0667994267214882,1.5655985442504143,2021,False
2022_NFL_W09_MIN_WAS_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W09_MIN_WAS,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-11-06 18:00:00+00:00,25.22,19.84,-5.39,45.06,0.3515,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OFFENSIVE_LINE"", ""points"": -1.2}, {""category"": ""OVERALL_OFF"", ""points"": -1.09}, {""category"": ""SUCCESS"", ""points"": -1.06}, {""category"": ""RUSH_OFF"", ""points"": -0.9}, {""category"": ""STYLE_FIT"", ""points"": -0.72}, {""category"": ""TURNOVER"", ""points"": -0.68}, {""category"": ""rating_diff_blend"", ""points"": -0.66}, {""category"": ""THIRD_DOWN"", ""points"": -0.51}, {""category"": ""PASS_OFF"", ""points"": -0.28}, {""category"": ""RUSH_DEF"", ""points"": -0.2}, {""category"": ""RED_ZONE"", ""points"": -0.17}, {""category"": ""OVERALL_DEF"", ""points"": 0.13}, {""category"": ""EXPLOSIVE"", ""points"": 0.1}, {""category"": ""PASS_DEF"", ""points"": 0.09}, {""category"": ""REST"", ""points"": 0.08}, {""category"": ""home_field"", ""points"": -0.07}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.05}]",,-2.31543023027184,1.5655985442504143,2021,False
2022_NFL_W09_PHI_HOU_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W09_PHI_HOU,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-11-04 00:15:00+00:00,28.17,18.6,-9.56,46.77,0.2493,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": -1.96}, {""category"": ""RUSH_DEF"", ""points"": -1.78}, {""category"": ""rating_diff_blend"", ""points"": -1.63}, {""category"": ""OVERALL_OFF"", ""points"": -1.57}, {""category"": ""PASS_OFF"", ""points"": -0.98}, {""category"": ""TURNOVER"", ""points"": -0.96}, {""category"": ""STYLE_FIT"", ""points"": 0.86}, {""category"": ""EXPLOSIVE"", ""points"": -0.77}, {""category"": ""THIRD_DOWN"", ""points"": -0.74}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.73}, {""category"": ""RED_ZONE"", ""points"": -0.64}, {""category"": ""OVERALL_DEF"", ""points"": -0.46}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.17}, {""category"": ""PASS_DEF"", ""points"": -0.08}, {""category"": ""home_field"", ""points"": -0.07}]",,-7.981343500233425,1.5655985442504143,2021,False
2022_NFL_W09_SEA_ARI_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W09_SEA_ARI,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-11-06 21:05:00+00:00,25.06,20.41,-4.65,45.48,0.371,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": -1.5}, {""category"": ""OFFENSIVE_LINE"", ""points"": -1.28}, {""category"": ""OVERALL_OFF"", ""points"": -0.86}, {""category"": ""RUSH_OFF"", ""points"": -0.58}, {""category"": ""RED_ZONE"", ""points"": -0.51}, {""category"": ""PASS_DEF"", ""points"": -0.35}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.35}, {""category"": ""PASS_OFF"", ""points"": -0.27}, {""category"": ""STYLE_FIT"", ""points"": -0.24}, {""category"": ""RUSH_DEF"", ""points"": 0.22}, {""category"": ""rating_diff_blend"", ""points"": -0.21}, {""category"": ""EXPLOSIVE"", ""points"": -0.17}, {""category"": ""THIRD_DOWN"", ""points"": -0.13}, {""category"": ""SOS"", ""points"": -0.09}, {""category"": ""TURNOVER"", ""points"": 0.08}, {""category"": ""home_field"", ""points"": -0.07}, {""category"": ""OVERALL_DEF"", ""points"": -0.06}]",,0.30298728776470085,1.5655985442504143,2021,False
2022_NFL_W09_TEN_KC_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W09_TEN_KC,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-11-07 01:20:00+00:00,23.32,22.13,-1.2,45.45,0.4662,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OFFENSIVE_LINE"", ""points"": -0.96}, {""category"": ""rating_diff_blend"", ""points"": 0.89}, {""category"": ""RUSH_OFF"", ""points"": -0.74}, {""category"": ""REST"", ""points"": -0.63}, {""category"": ""STYLE_FIT"", ""points"": -0.6}, {""category"": ""PASS_OFF"", ""points"": 0.3}, {""category"": ""SUCCESS"", ""points"": -0.29}, {""category"": ""TURNOVER"", ""points"": -0.28}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.18}, {""category"": ""RED_ZONE"", ""points"": -0.18}, {""category"": ""OVERALL_OFF"", ""points"": 0.15}, {""category"": ""RUSH_DEF"", ""points"": -0.14}, {""category"": ""OVERALL_DEF"", ""points"": -0.09}, {""category"": ""THIRD_DOWN"", ""points"": -0.09}, {""category"": ""home_field"", ""points"": -0.07}, {""category"": ""EXPLOSIVE"", ""points"": 0.05}]",,6.791606786744461,1.5655985442504143,2021,False
2022_NFL_W10_ARI_LAR_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W10_ARI_LAR,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-11-13 21:25:00+00:00,21.0,24.83,3.83,45.83,0.6069,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""STYLE_FIT"", ""points"": 0.79}, {""category"": ""RUSH_DEF"", ""points"": 0.71}, {""category"": ""THIRD_DOWN"", ""points"": 0.62}, {""category"": ""TURNOVER"", ""points"": -0.59}, {""category"": ""SUCCESS"", ""points"": 0.58}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.57}, {""category"": ""EXPLOSIVE"", ""points"": 0.49}, {""category"": ""RUSH_OFF"", ""points"": -0.42}, {""category"": ""RED_ZONE"", ""points"": 0.39}, {""category"": ""PASS_DEF"", ""points"": 0.26}, {""category"": ""OVERALL_OFF"", ""points"": -0.24}, {""category"": ""OVERALL_DEF"", ""points"": 0.24}, {""category"": ""home_field"", ""points"": -0.07}]",,1.3637117883543604,1.5655985442504143,2021,False
2022_NFL_W10_ATL_CAR_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W10_ATL_CAR,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-11-11 01:15:00+00:00,20.7,24.22,3.52,44.92,0.5983,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OFFENSIVE_LINE"", ""points"": 2.35}, {""category"": ""RUSH_OFF"", ""points"": 0.65}, {""category"": ""THIRD_DOWN"", ""points"": -0.53}, {""category"": ""EXPLOSIVE"", ""points"": 0.39}, {""category"": ""rating_diff_blend"", ""points"": -0.38}, {""category"": ""PASS_OFF"", ""points"": -0.35}, {""category"": ""RED_ZONE"", ""points"": 0.26}, {""category"": ""TURNOVER"", ""points"": -0.24}, {""category"": ""PASS_DEF"", ""points"": -0.2}, {""category"": ""RUSH_DEF"", ""points"": -0.16}, {""category"": ""SUCCESS"", ""points"": 0.16}, {""category"": ""OVERALL_DEF"", ""points"": -0.13}, {""category"": ""OVERALL_OFF"", ""points"": 0.09}, {""category"": ""STYLE_FIT"", ""points"": -0.09}, {""category"": ""home_field"", ""points"": -0.07}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.06}]",,-0.6693026974121985,1.5655985442504143,2021,False
2022_NFL_W10_CLE_MIA_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W10_CLE_MIA,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-11-13 18:00:00+00:00,22.73,24.14,1.41,46.86,0.5397,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""RUSH_DEF"", ""points"": -0.64}, {""category"": ""EXPLOSIVE"", ""points"": 0.56}, {""category"": ""REST"", ""points"": 0.44}, {""category"": ""SUCCESS"", ""points"": -0.28}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.26}, {""category"": ""OVERALL_DEF"", ""points"": -0.2}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.17}, {""category"": ""PASS_DEF"", ""points"": -0.15}, {""category"": ""rating_diff_blend"", ""points"": 0.12}, {""category"": ""STYLE_FIT"", ""points"": -0.11}, {""category"": ""THIRD_DOWN"", ""points"": 0.09}, {""category"": ""OVERALL_OFF"", ""points"": 0.07}, {""category"": ""SOS"", ""points"": -0.07}, {""category"": ""home_field"", ""points"": -0.07}]",,2.287204750560531,1.5655985442504143,2021,False
2022_NFL_W10_DAL_GB_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W10_DAL_GB,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-11-13 21:25:00+00:00,24.21,20.36,-3.84,44.57,0.3929,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": -1.22}, {""category"": ""RUSH_DEF"", ""points"": -0.8}, {""category"": ""RED_ZONE"", ""points"": -0.8}, {""category"": ""rating_diff_blend"", ""points"": -0.75}, {""category"": ""TURNOVER"", ""points"": -0.66}, {""category"": ""REST"", ""points"": 0.62}, {""category"": ""OVERALL_OFF"", ""points"": -0.53}, {""category"": ""EXPLOSIVE"", ""points"": -0.44}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.41}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.34}, {""category"": ""PASS_OFF"", ""points"": -0.28}, {""category"": ""OVERALL_DEF"", ""points"": -0.22}, {""category"": ""THIRD_DOWN"", ""points"": -0.21}, {""category"": ""PASS_DEF"", ""points"": -0.2}, {""category"": ""RUSH_OFF"", ""points"": -0.16}, {""category"": ""STYLE_FIT"", ""points"": 0.15}, {""category"": ""home_field"", ""points"": -0.07}]",,-2.852111733647864,1.5655985442504143,2021,False
2022_NFL_W10_DEN_TEN_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W10_DEN_TEN,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-11-13 18:00:00+00:00,21.68,24.43,2.75,46.11,0.5771,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""RUSH_DEF"", ""points"": 1.48}, {""category"": ""OVERALL_OFF"", ""points"": -1.18}, {""category"": ""PASS_OFF"", ""points"": -0.99}, {""category"": ""STYLE_FIT"", ""points"": -0.82}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.63}, {""category"": ""REST"", ""points"": 0.62}, {""category"": ""PASS_DEF"", ""points"": 0.57}, {""category"": ""THIRD_DOWN"", ""points"": 0.52}, {""category"": ""OVERALL_DEF"", ""points"": 0.51}, {""category"": ""RUSH_OFF"", ""points"": 0.46}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.45}, {""category"": ""TURNOVER"", ""points"": 0.37}, {""category"": ""SUCCESS"", ""points"": 0.29}, {""category"": ""RED_ZONE"", ""points"": 0.22}, {""category"": ""rating_diff_blend"", ""points"": 0.2}, {""category"": ""home_field"", ""points"": -0.07}, {""category"": ""EXPLOSIVE"", ""points"": -0.06}]",,2.7513017679047946,1.5655985442504143,2021,False
2022_NFL_W10_DET_CHI_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W10_DET_CHI,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-11-13 18:00:00+00:00,20.79,24.82,4.03,45.62,0.6122,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OVERALL_OFF"", ""points"": 0.97}, {""category"": ""PASS_OFF"", ""points"": 0.46}, {""category"": ""PASS_DEF"", ""points"": -0.45}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.45}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.43}, {""category"": ""TURNOVER"", ""points"": 0.43}, {""category"": ""RUSH_OFF"", ""points"": 0.41}, {""category"": ""RUSH_DEF"", ""points"": -0.41}, {""category"": ""RED_ZONE"", ""points"": -0.35}, {""category"": ""STYLE_FIT"", ""points"": 0.34}, {""category"": ""OVERALL_DEF"", ""points"": -0.33}, {""category"": ""THIRD_DOWN"", ""points"": 0.31}, {""category"": ""SUCCESS"", ""points"": -0.2}, {""category"": ""rating_diff_blend"", ""points"": 0.2}, {""category"": ""home_field"", ""points"": -0.07}, {""category"": ""EXPLOSIVE"", ""points"": 0.06}, {""category"": ""SOS"", ""points"": 0.06}]",,2.7387293957659837,1.5655985442504143,2021,False
2022_NFL_W10_HOU_NYG_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W10_HOU_NYG,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-11-13 18:00:00+00:00,16.2,25.39,9.18,41.59,0.7421,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": 1.87}, {""category"": ""OVERALL_OFF"", ""points"": 1.07}, {""category"": ""THIRD_DOWN"", ""points"": 0.94}, {""category"": ""RUSH_OFF"", ""points"": 0.79}, {""category"": ""rating_diff_blend"", ""points"": 0.77}, {""category"": ""STYLE_FIT"", ""points"": 0.54}, {""category"": ""RED_ZONE"", ""points"": 0.53}, {""category"": ""PASS_DEF"", ""points"": 0.39}, {""category"": ""REST"", ""points"": -0.36}, {""category"": ""PASS_OFF"", ""points"": 0.26}, {""category"": ""OVERALL_DEF"", ""points"": 0.24}, {""category"": ""EXPLOSIVE"", ""points"": 0.19}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.17}, {""category"": ""TURNOVER"", ""points"": 0.16}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.09}, {""category"": ""RUSH_DEF"", ""points"": -0.08}, {""category"": ""home_field"", ""points"": -0.07}]",,6.069468790099084,1.5655985442504143,2021,False
2022_NFL_W10_IND_LV_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W10_IND_LV,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-11-13 21:05:00+00:00,23.11,22.93,-0.18,46.03,0.4949,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": -0.95}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.94}, {""category"": ""RUSH_DEF"", ""points"": 0.86}, {""category"": ""THIRD_DOWN"", ""points"": -0.82}, {""category"": ""PASS_DEF"", ""points"": -0.59}, {""category"": ""TURNOVER"", ""points"": 0.44}, {""category"": ""OVERALL_OFF"", ""points"": -0.32}, {""category"": ""STYLE_FIT"", ""points"": 0.3}, {""category"": ""EXPLOSIVE"", ""points"": 0.29}, {""category"": ""rating_diff_blend"", ""points"": 0.23}, {""category"": ""OVERALL_DEF"", ""points"": -0.13}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.13}, {""category"": ""PASS_OFF"", ""points"": -0.09}, {""category"": ""home_field"", ""points"": -0.07}]",,2.92647464761614,1.5655985442504143,2021,False
2022_NFL_W10_JAX_KC_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W10_JAX_KC,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-11-13 18:00:00+00:00,21.46,25.67,4.22,47.13,0.6174,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OVERALL_OFF"", ""points"": 1.18}, {""category"": ""rating_diff_blend"", ""points"": 0.71}, {""category"": ""PASS_OFF"", ""points"": 0.56}, {""category"": ""RUSH_DEF"", ""points"": -0.49}, {""category"": ""RED_ZONE"", ""points"": 0.44}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.34}, {""category"": ""THIRD_DOWN"", ""points"": 0.32}, {""category"": ""SUCCESS"", ""points"": 0.23}, {""category"": ""TURNOVER"", ""points"": 0.14}, {""category"": ""OVERALL_DEF"", ""points"": -0.12}, {""category"": ""RUSH_OFF"", ""points"": -0.1}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.08}, {""category"": ""STYLE_FIT"", ""points"": -0.08}, {""category"": ""REST"", ""points"": 0.08}, {""category"": ""SOS"", ""points"": -0.07}, {""category"": ""home_field"", ""points"": -0.07}]",,5.734373201178415,1.5655985442504143,2021,False
2022_NFL_W10_LAC_SF_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W10_LAC_SF,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-11-14 01:20:00+00:00,21.82,25.93,4.11,47.75,0.6145,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""RUSH_DEF"", ""points"": 0.98}, {""category"": ""REST"", ""points"": -0.63}, {""category"": ""rating_diff_blend"", ""points"": 0.6}, {""category"": ""EXPLOSIVE"", ""points"": 0.59}, {""category"": ""TURNOVER"", ""points"": -0.41}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.38}, {""category"": ""SUCCESS"", ""points"": 0.32}, {""category"": ""STYLE_FIT"", ""points"": 0.28}, {""category"": ""OVERALL_OFF"", ""points"": 0.25}, {""category"": ""PASS_OFF"", ""points"": 0.22}, {""category"": ""OVERALL_DEF"", ""points"": 0.18}, {""category"": ""PASS_DEF"", ""points"": -0.17}, {""category"": ""RUSH_OFF"", ""points"": 0.09}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.09}, {""category"": ""THIRD_DOWN"", ""points"": -0.09}, {""category"": ""RED_ZONE"", ""points"": -0.07}, {""category"": ""home_field"", ""points"": -0.07}]",,5.088959650876271,1.5655985442504143,2021,False
2022_NFL_W10_MIN_BUF_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W10_MIN_BUF,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-11-13 18:00:00+00:00,22.5,24.99,2.49,47.49,0.5699,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 1.11}, {""category"": ""OVERALL_OFF"", ""points"": 0.72}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.65}, {""category"": ""STYLE_FIT"", ""points"": -0.53}, {""category"": ""PASS_OFF"", ""points"": 0.39}, {""category"": ""SUCCESS"", ""points"": 0.39}, {""category"": ""RUSH_DEF"", ""points"": -0.34}, {""category"": ""TURNOVER"", ""points"": -0.34}, {""category"": ""EXPLOSIVE"", ""points"": 0.2}, {""category"": ""THIRD_DOWN"", ""points"": 0.07}, {""category"": ""home_field"", ""points"": -0.07}, {""category"": ""RUSH_OFF"", ""points"": -0.05}, {""category"": ""SOS"", ""points"": -0.05}]",,8.068518444190856,1.5655985442504143,2021,False
2022_NFL_W10_NO_PIT_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W10_NO_PIT,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-11-13 18:00:00+00:00,23.13,20.67,-2.46,43.8,0.4309,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": -0.81}, {""category"": ""THIRD_DOWN"", ""points"": -0.64}, {""category"": ""REST"", ""points"": -0.63}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.53}, {""category"": ""TURNOVER"", ""points"": 0.51}, {""category"": ""RUSH_DEF"", ""points"": -0.45}, {""category"": ""EXPLOSIVE"", ""points"": -0.37}, {""category"": ""rating_diff_blend"", ""points"": -0.32}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.29}, {""category"": ""RUSH_OFF"", ""points"": -0.27}, {""category"": ""STYLE_FIT"", ""points"": -0.23}, {""category"": ""OVERALL_OFF"", ""points"": -0.19}, {""category"": ""OVERALL_DEF"", ""points"": -0.16}, {""category"": ""PASS_DEF"", ""points"": -0.16}, {""category"": ""SOS"", ""points"": -0.14}, {""category"": ""home_field"", ""points"": -0.07}, {""category"": ""PASS_OFF"", ""points"": -0.05}, {""category"": ""RED_ZONE"", ""points"": 0.05}]",,-0.33224649792431005,1.5655985442504143,2021,False
2022_NFL_W10_SEA_TB_NFL_v1.0_2026-09-07T04:35:01.307520+00:00,2022_NFL_W10_SEA_TB,NFL_v1.0,2026-09-07T04:35:01.307520+00:00,False,True,2022-11-13 14:30:00+00:00,21.25,23.09,1.85,44.34,0.5519,14.13,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 6.07}, {""category"": ""RUSH_OFF"", ""points"": -1.4}, {""category"": ""OVERALL_OFF"", ""points"": -1.02}, {""category"": ""EXPLOSIVE"", ""points"": -0.92}, {""category"": ""RED_ZONE"", ""points"": -0.63}, {""category"": ""STYLE_FIT"", ""points"": -0.61}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.52}, {""category"": ""SUCCESS"", ""points"": -0.41}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.31}, {""category"": ""THIRD_DOWN"", ""points"": -0.25}, {""category"": ""RUSH_DEF"", ""points"": 0.18}, {""category"": ""OVERALL_DEF"", ""points"": 0.16}, {""category"": ""PASS_OFF"", ""points"": -0.14}, {""category"": ""rating_diff_blend"", ""points"": -0.1}, {""category"": ""TURNOVER"", ""points"": 0.08}, {""category"": ""SOS"", ""points"": -0.06}, {""category"": ""PASS_DEF"", ""points"": 0.05}]",,14.582396210377146,14.951330532212886,2021,False
