prediction_id,game_id,model_version,predicted_at,is_pregame_final,is_backtest,as_of_ts,proj_away_pts,proj_home_pts,proj_margin_home,proj_total,win_prob_home,margin_sd,market_spread_home,market_total,spread_diff,total_diff,qb_home_id,qb_away_id,data_quality,quality_flags,contributions,inputs_hash,market_book,market_retrieved_at
2026_NFL_W02_NYG_LAR_NFL_v1.0_2026-09-08T12:31:05.464473+00:00,2026_NFL_W02_NYG_LAR,NFL_v1.0,2026-09-08T12:31:05.464473+00:00,False,False,2026-09-22 00:15:00+00:00,18.24,31.73,13.49,49.97,0.866,13.0,-8.5,48.5,4.99,1.47,,,0.846,,"[{""category"": ""rating_diff_blend"", ""points"": 2.47}, {""category"": ""RUSH_OFF"", ""points"": 1.65}, {""category"": ""SUCCESS"", ""points"": 1.41}, {""category"": ""OVERALL_OFF"", ""points"": 0.88}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.83}, {""category"": ""QB"", ""points"": 0.79}, {""category"": ""COACHING"", ""points"": 0.57}, {""category"": ""RETURNING_PROD"", ""points"": 0.57}, {""category"": ""EXPLOSIVE"", ""points"": 0.47}, {""category"": ""TURNOVER"", ""points"": 0.42}, {""category"": ""RED_ZONE"", ""points"": 0.38}, {""category"": ""REST"", ""points"": 0.25}, {""category"": ""RUSH_DEF"", ""points"": 0.24}, {""category"": ""OVERALL_DEF"", ""points"": 0.22}, {""category"": ""PASS_DEF"", ""points"": 0.21}, {""category"": ""PASS_OFF"", ""points"": 0.15}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.05}]",398baa9f224784ad,draftkings,2026-09-08T00:12:51.163249+00:00
2026_NFL_W02_PHI_TEN_NFL_v1.0_2026-09-08T12:31:05.464473+00:00,2026_NFL_W02_PHI_TEN,NFL_v1.0,2026-09-08T12:31:05.464473+00:00,False,False,2026-09-20 17:00:00+00:00,24.3,17.93,-6.37,42.23,0.2558,13.0,4.5,42.5,-1.87,-0.27,,,0.846,,"[{""category"": ""rating_diff_blend"", ""points"": -1.7}, {""category"": ""QB"", ""points"": -1.39}, {""category"": ""SUCCESS"", ""points"": -1.08}, {""category"": ""RUSH_OFF"", ""points"": -0.85}, {""category"": ""OVERALL_OFF"", ""points"": -0.7}, {""category"": ""COACHING"", ""points"": -0.57}, {""category"": ""RED_ZONE"", ""points"": -0.52}, {""category"": ""RETURNING_PROD"", ""points"": -0.51}, {""category"": ""TURNOVER"", ""points"": -0.5}, {""category"": ""EXPLOSIVE"", ""points"": -0.3}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.25}, {""category"": ""PASS_DEF"", ""points"": -0.24}, {""category"": ""PASS_OFF"", ""points"": -0.21}, {""category"": ""OVERALL_DEF"", ""points"": -0.14}, {""category"": ""REST"", ""points"": 0.08}]",87b95f319ae97bbf,draftkings,2026-09-08T00:12:51.163249+00:00
2026_NFL_W02_PIT_NE_NFL_v1.0_2026-09-08T12:31:05.464473+00:00,2026_NFL_W02_PIT_NE,NFL_v1.0,2026-09-08T12:31:05.464473+00:00,False,False,2026-09-20 17:00:00+00:00,20.56,25.68,5.12,46.24,0.6523,13.0,-4.5,43.5,0.62,2.74,,,0.846,,"[{""category"": ""rating_diff_blend"", ""points"": 0.72}, {""category"": ""COACHING"", ""points"": 0.57}, {""category"": ""EXPLOSIVE"", ""points"": 0.52}, {""category"": ""SUCCESS"", ""points"": 0.42}, {""category"": ""RETURNING_PROD"", ""points"": 0.39}, {""category"": ""PASS_DEF"", ""points"": 0.36}, {""category"": ""RUSH_OFF"", ""points"": -0.33}, {""category"": ""TURNOVER"", ""points"": -0.32}, {""category"": ""REST"", ""points"": 0.25}, {""category"": ""QB"", ""points"": 0.23}, {""category"": ""RUSH_DEF"", ""points"": -0.19}, {""category"": ""OVERALL_OFF"", ""points"": 0.15}, {""category"": ""OVERALL_DEF"", ""points"": 0.15}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.15}, {""category"": ""RED_ZONE"", ""points"": 0.12}, {""category"": ""PASS_OFF"", ""points"": 0.1}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.1}, {""category"": ""STYLE_FIT"", ""points"": 0.1}]",88ccd5dc30b8b019,draftkings,2026-09-08T00:12:51.163249+00:00
2026_NFL_W02_SEA_ARI_NFL_v1.0_2026-09-08T12:31:05.464473+00:00,2026_NFL_W02_SEA_ARI,NFL_v1.0,2026-09-08T12:31:05.464473+00:00,False,False,2026-09-20 20:25:00+00:00,26.48,17.84,-8.63,44.32,0.1975,13.0,10.0,44.5,1.37,-0.18,,,0.846,,"[{""category"": ""rating_diff_blend"", ""points"": -2.53}, {""category"": ""RUSH_OFF"", ""points"": -1.5}, {""category"": ""SUCCESS"", ""points"": -1.32}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.87}, {""category"": ""PASS_DEF"", ""points"": -0.7}, {""category"": ""STYLE_FIT"", ""points"": -0.6}, {""category"": ""OVERALL_OFF"", ""points"": -0.55}, {""category"": ""RED_ZONE"", ""points"": -0.5}, {""category"": ""EXPLOSIVE"", ""points"": -0.4}, {""category"": ""OVERALL_DEF"", ""points"": -0.39}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.35}, {""category"": ""QB"", ""points"": -0.26}, {""category"": ""REST"", ""points"": -0.26}, {""category"": ""RETURNING_PROD"", ""points"": -0.18}, {""category"": ""TURNOVER"", ""points"": -0.14}, {""category"": ""PASS_OFF"", ""points"": -0.07}]",73aedc07b8f5048d,draftkings,2026-09-08T00:12:51.163249+00:00
2026_NFL_W02_WAS_DAL_NFL_v1.0_2026-09-08T12:31:05.464473+00:00,2026_NFL_W02_WAS_DAL,NFL_v1.0,2026-09-08T12:31:05.464473+00:00,False,False,2026-09-20 20:25:00+00:00,21.24,25.58,4.34,46.82,0.6257,13.0,-4.5,51.5,-0.16,-4.68,,,0.846,,"[{""category"": ""RUSH_OFF"", ""points"": 0.86}, {""category"": ""PASS_DEF"", ""points"": -0.73}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.71}, {""category"": ""OVERALL_OFF"", ""points"": 0.69}, {""category"": ""rating_diff_blend"", ""points"": 0.56}, {""category"": ""RETURNING_PROD"", ""points"": 0.52}, {""category"": ""OVERALL_DEF"", ""points"": -0.48}, {""category"": ""QB"", ""points"": 0.2}, {""category"": ""STYLE_FIT"", ""points"": -0.2}, {""category"": ""PASS_OFF"", ""points"": 0.18}, {""category"": ""EXPLOSIVE"", ""points"": -0.16}, {""category"": ""RUSH_DEF"", ""points"": -0.15}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.11}, {""category"": ""RED_ZONE"", ""points"": 0.11}, {""category"": ""REST"", ""points"": -0.09}, {""category"": ""SUCCESS"", ""points"": 0.08}, {""category"": ""TURNOVER"", ""points"": 0.06}]",c38a2a47360d071b,draftkings,2026-09-08T00:12:51.163249+00:00
2026_NFL_W01_ARI_LAC_NFL_v1.0_2026-09-09T12:31:08.630815+00:00,2026_NFL_W01_ARI_LAC,NFL_v1.0,2026-09-09T12:31:08.630815+00:00,False,False,2026-09-13 20:25:00+00:00,19.79,25.72,5.93,45.51,0.6789,13.0,-9.5,47.5,-3.57,-1.99,,,0.885,,"[{""category"": ""rating_diff_blend"", ""points"": 0.98}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.6}, {""category"": ""SUCCESS"", ""points"": 0.52}, {""category"": ""QB"", ""points"": 0.42}, {""category"": ""RUSH_DEF"", ""points"": 0.27}, {""category"": ""RED_ZONE"", ""points"": 0.27}, {""category"": ""OVERALL_OFF"", ""points"": 0.23}, {""category"": ""PASS_DEF"", ""points"": 0.21}, {""category"": ""STYLE_FIT"", ""points"": -0.2}, {""category"": ""OVERALL_DEF"", ""points"": 0.19}, {""category"": ""TURNOVER"", ""points"": 0.12}, {""category"": ""PASS_OFF"", ""points"": 0.09}, {""category"": ""EXPLOSIVE"", ""points"": 0.06}, {""category"": ""THIRD_DOWN"", ""points"": 0.05}]",76ae86527564a374,draftkings,2026-09-08T23:04:38.981862+00:00
2026_NFL_W01_ATL_PIT_NFL_v1.0_2026-09-09T12:31:08.630815+00:00,2026_NFL_W01_ATL_PIT,NFL_v1.0,2026-09-09T12:31:08.630815+00:00,False,False,2026-09-13 17:00:00+00:00,21.52,23.69,2.17,45.2,0.5483,13.0,-3.5,42.5,-1.33,2.7,,,0.885,,"[{""category"": ""RUSH_OFF"", ""points"": 0.61}, {""category"": ""COACHING"", ""points"": -0.57}, {""category"": ""QB"", ""points"": -0.5}, {""category"": ""rating_diff_blend"", ""points"": 0.49}, {""category"": ""EXPLOSIVE"", ""points"": -0.22}, {""category"": ""TURNOVER"", ""points"": 0.21}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.2}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.17}, {""category"": ""RED_ZONE"", ""points"": 0.13}, {""category"": ""STYLE_FIT"", ""points"": 0.12}, {""category"": ""PASS_OFF"", ""points"": -0.08}, {""category"": ""OVERALL_OFF"", ""points"": -0.05}]",9e6c3041863826a2,draftkings,2026-09-08T23:04:38.981862+00:00
2026_NFL_W01_BAL_IND_NFL_v1.0_2026-09-09T12:31:08.630815+00:00,2026_NFL_W01_BAL_IND,NFL_v1.0,2026-09-09T12:31:08.630815+00:00,False,False,2026-09-13 17:00:00+00:00,22.43,24.81,2.38,47.24,0.5558,13.0,3.5,47.5,5.88,-0.26,,,0.885,,"[{""category"": ""QB"", ""points"": -0.74}, {""category"": ""COACHING"", ""points"": 0.57}, {""category"": ""rating_diff_blend"", ""points"": 0.53}, {""category"": ""STYLE_FIT"", ""points"": -0.37}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.35}, {""category"": ""SUCCESS"", ""points"": -0.33}, {""category"": ""RETURNING_PROD"", ""points"": 0.33}, {""category"": ""OVERALL_OFF"", ""points"": 0.32}, {""category"": ""PASS_DEF"", ""points"": -0.32}, {""category"": ""RUSH_OFF"", ""points"": 0.29}, {""category"": ""OVERALL_DEF"", ""points"": -0.23}, {""category"": ""RUSH_DEF"", ""points"": -0.16}, {""category"": ""TURNOVER"", ""points"": 0.1}, {""category"": ""PASS_OFF"", ""points"": 0.06}]",bdc6241a41635bca,draftkings,2026-09-08T23:04:38.981862+00:00
2026_NFL_W01_BUF_HOU_NFL_v1.0_2026-09-09T12:31:08.630815+00:00,2026_NFL_W01_BUF_HOU,NFL_v1.0,2026-09-09T12:31:08.630815+00:00,False,False,2026-09-13 17:00:00+00:00,21.81,23.83,2.02,45.64,0.5427,13.0,1.5,44.5,3.52,1.14,,,0.885,,"[{""category"": ""QB"", ""points"": -0.64}, {""category"": ""rating_diff_blend"", ""points"": 0.53}, {""category"": ""PASS_DEF"", ""points"": 0.41}, {""category"": ""TURNOVER"", ""points"": 0.38}, {""category"": ""OVERALL_DEF"", ""points"": 0.26}, {""category"": ""OVERALL_OFF"", ""points"": -0.24}, {""category"": ""EXPLOSIVE"", ""points"": -0.22}, {""category"": ""RED_ZONE"", ""points"": -0.2}, {""category"": ""STYLE_FIT"", ""points"": -0.14}, {""category"": ""PASS_OFF"", ""points"": -0.11}, {""category"": ""SUCCESS"", ""points"": -0.09}, {""category"": ""RUSH_OFF"", ""points"": 0.06}]",5ca40a7882fbaa85,draftkings,2026-09-08T23:04:38.981862+00:00
2026_NFL_W01_CHI_CAR_NFL_v1.0_2026-09-09T12:31:08.630815+00:00,2026_NFL_W01_CHI_CAR,NFL_v1.0,2026-09-09T12:31:08.630815+00:00,False,False,2026-09-13 17:00:00+00:00,23.55,22.19,-1.36,45.74,0.4186,13.0,3.0,47.5,1.64,-1.76,,,0.885,,"[{""category"": ""DEFENSIVE_FRONT"", ""points"": -0.8}, {""category"": ""QB"", ""points"": -0.78}, {""category"": ""rating_diff_blend"", ""points"": -0.67}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.64}, {""category"": ""TURNOVER"", ""points"": -0.59}, {""category"": ""SUCCESS"", ""points"": -0.58}, {""category"": ""STYLE_FIT"", ""points"": 0.33}, {""category"": ""RUSH_DEF"", ""points"": -0.29}, {""category"": ""PASS_DEF"", ""points"": -0.27}, {""category"": ""OVERALL_DEF"", ""points"": -0.25}, {""category"": ""RUSH_OFF"", ""points"": 0.22}, {""category"": ""OVERALL_OFF"", ""points"": -0.11}, {""category"": ""EXPLOSIVE"", ""points"": -0.11}, {""category"": ""PASS_OFF"", ""points"": -0.05}]",b026410e999be5d8,draftkings,2026-09-08T23:04:38.981862+00:00
2026_NFL_W01_CLE_JAX_NFL_v1.0_2026-09-09T12:31:08.630815+00:00,2026_NFL_W01_CLE_JAX,NFL_v1.0,2026-09-09T12:31:08.630815+00:00,False,False,2026-09-13 17:00:00+00:00,16.67,28.0,11.33,44.67,0.8245,13.0,-8.5,40.5,2.83,4.17,,,0.885,,"[{""category"": ""rating_diff_blend"", ""points"": 2.24}, {""category"": ""RETURNING_PROD"", ""points"": 1.1}, {""category"": ""SUCCESS"", ""points"": 1.06}, {""category"": ""QB"", ""points"": 1.01}, {""category"": ""PASS_DEF"", ""points"": 0.8}, {""category"": ""OVERALL_DEF"", ""points"": 0.68}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.59}, {""category"": ""COACHING"", ""points"": 0.57}, {""category"": ""TURNOVER"", ""points"": 0.54}, {""category"": ""RUSH_DEF"", ""points"": 0.53}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.5}, {""category"": ""RUSH_OFF"", ""points"": 0.33}, {""category"": ""EXPLOSIVE"", ""points"": 0.26}, {""category"": ""RED_ZONE"", ""points"": 0.24}, {""category"": ""STYLE_FIT"", ""points"": 0.21}, {""category"": ""OVERALL_OFF"", ""points"": -0.09}, {""category"": ""PASS_OFF"", ""points"": -0.09}]",710579f168580913,draftkings,2026-09-08T23:04:38.981862+00:00
2026_NFL_W01_DAL_NYG_NFL_v1.0_2026-09-09T12:31:08.630815+00:00,2026_NFL_W01_DAL_NYG,NFL_v1.0,2026-09-09T12:31:08.630815+00:00,False,False,2026-09-14 00:20:00+00:00,23.73,22.72,-1.01,46.46,0.4314,13.0,3.0,48.5,1.99,-2.04,,,0.885,,"[{""category"": ""QB"", ""points"": -0.78}, {""category"": ""RUSH_DEF"", ""points"": -0.68}, {""category"": ""COACHING"", ""points"": -0.57}, {""category"": ""RETURNING_PROD"", ""points"": -0.47}, {""category"": ""OVERALL_OFF"", ""points"": 0.44}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.43}, {""category"": ""OVERALL_DEF"", ""points"": -0.38}, {""category"": ""RUSH_OFF"", ""points"": 0.31}, {""category"": ""PASS_DEF"", ""points"": -0.29}, {""category"": ""TURNOVER"", ""points"": 0.29}, {""category"": ""SUCCESS"", ""points"": -0.28}, {""category"": ""rating_diff_blend"", ""points"": -0.22}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.14}, {""category"": ""PASS_OFF"", ""points"": 0.12}, {""category"": ""EXPLOSIVE"", ""points"": 0.1}, {""category"": ""STYLE_FIT"", ""points"": -0.08}]",2a6ebca2bea4e2ad,draftkings,2026-09-08T23:04:38.981862+00:00
2026_NFL_W01_DEN_KC_NFL_v1.0_2026-09-09T12:31:08.630815+00:00,2026_NFL_W01_DEN_KC,NFL_v1.0,2026-09-09T12:31:08.630815+00:00,False,False,2026-09-15 00:15:00+00:00,23.03,21.93,-1.1,44.97,0.4282,13.0,-2.5,43.5,-3.6,1.47,,,0.885,,"[{""category"": ""SUCCESS"", ""points"": -0.82}, {""category"": ""STYLE_FIT"", ""points"": -0.66}, {""category"": ""QB"", ""points"": 0.51}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.47}, {""category"": ""OVERALL_OFF"", ""points"": -0.42}, {""category"": ""RETURNING_PROD"", ""points"": -0.24}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.19}, {""category"": ""RED_ZONE"", ""points"": -0.18}, {""category"": ""RUSH_OFF"", ""points"": -0.14}, {""category"": ""PASS_OFF"", ""points"": -0.13}, {""category"": ""EXPLOSIVE"", ""points"": -0.12}, {""category"": ""PASS_DEF"", ""points"": -0.11}, {""category"": ""TURNOVER"", ""points"": -0.07}, {""category"": ""rating_diff_blend"", ""points"": -0.07}, {""category"": ""RUSH_DEF"", ""points"": 0.06}]",fb313594a596360d,draftkings,2026-09-08T23:04:38.981862+00:00
2026_NFL_W01_GB_MIN_NFL_v1.0_2026-09-09T12:31:08.630815+00:00,2026_NFL_W01_GB_MIN,NFL_v1.0,2026-09-09T12:31:08.630815+00:00,False,False,2026-09-13 20:25:00+00:00,23.21,22.93,-0.28,46.13,0.458,13.0,-1.5,46.5,-1.78,-0.37,,,0.885,,"[{""category"": ""QB"", ""points"": -0.71}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.32}, {""category"": ""SUCCESS"", ""points"": -0.3}, {""category"": ""TURNOVER"", ""points"": -0.29}, {""category"": ""rating_diff_blend"", ""points"": -0.28}, {""category"": ""EXPLOSIVE"", ""points"": -0.26}, {""category"": ""OVERALL_OFF"", ""points"": -0.19}, {""category"": ""RETURNING_PROD"", ""points"": -0.18}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.09}, {""category"": ""PASS_OFF"", ""points"": -0.08}, {""category"": ""PASS_DEF"", ""points"": -0.08}, {""category"": ""OVERALL_DEF"", ""points"": -0.07}, {""category"": ""RED_ZONE"", ""points"": -0.07}]",31a3c368313ebe47,draftkings,2026-09-08T23:04:38.981862+00:00
2026_NFL_W01_MIA_LV_NFL_v1.0_2026-09-09T12:31:08.630815+00:00,2026_NFL_W01_MIA_LV,NFL_v1.0,2026-09-09T12:31:08.630815+00:00,False,False,2026-09-13 20:25:00+00:00,21.97,20.95,-1.02,42.92,0.4311,13.0,-3.5,41.5,-4.52,1.42,,,0.885,,"[{""category"": ""OFFENSIVE_LINE"", ""points"": -1.1}, {""category"": ""RUSH_OFF"", ""points"": -0.95}, {""category"": ""rating_diff_blend"", ""points"": -0.95}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.4}, {""category"": ""SUCCESS"", ""points"": -0.29}, {""category"": ""OVERALL_OFF"", ""points"": -0.27}, {""category"": ""EXPLOSIVE"", ""points"": -0.23}, {""category"": ""PASS_DEF"", ""points"": 0.2}, {""category"": ""OVERALL_DEF"", ""points"": 0.15}, {""category"": ""RED_ZONE"", ""points"": -0.15}, {""category"": ""QB"", ""points"": 0.13}, {""category"": ""RETURNING_PROD"", ""points"": 0.07}]",629b803d70a2ab57,draftkings,2026-09-08T23:04:38.981862+00:00
2026_NFL_W01_NE_SEA_NFL_v1.0_2026-09-09T12:31:08.630815+00:00,2026_NFL_W01_NE_SEA,NFL_v1.0,2026-09-09T12:31:08.630815+00:00,False,False,2026-09-10 00:20:00+00:00,21.51,25.58,4.06,47.09,0.6162,13.0,-3.0,44.5,1.06,2.59,,,0.885,,"[{""category"": ""rating_diff_blend"", ""points"": 1.03}, {""category"": ""RUSH_DEF"", ""points"": 0.73}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.47}, {""category"": ""SUCCESS"", ""points"": 0.42}, {""category"": ""QB"", ""points"": -0.37}, {""category"": ""RUSH_OFF"", ""points"": -0.28}, {""category"": ""OVERALL_DEF"", ""points"": 0.21}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.19}, {""category"": ""PASS_DEF"", ""points"": -0.15}, {""category"": ""RED_ZONE"", ""points"": 0.13}, {""category"": ""EXPLOSIVE"", ""points"": -0.09}, {""category"": ""RETURNING_PROD"", ""points"": 0.08}, {""category"": ""STYLE_FIT"", ""points"": -0.07}, {""category"": ""TURNOVER"", ""points"": 0.06}]",8a1274b4b8372747,draftkings,2026-09-08T23:04:38.981862+00:00
2026_NFL_W01_NO_DET_NFL_v1.0_2026-09-09T12:31:08.630815+00:00,2026_NFL_W01_NO_DET,NFL_v1.0,2026-09-09T12:31:08.630815+00:00,False,False,2026-09-13 17:00:00+00:00,20.93,25.88,4.95,46.81,0.6468,13.0,-7.0,49.5,-2.05,-2.69,,,0.885,,"[{""category"": ""rating_diff_blend"", ""points"": 1.33}, {""category"": ""QB"", ""points"": 0.85}, {""category"": ""PASS_DEF"", ""points"": 0.38}, {""category"": ""RUSH_OFF"", ""points"": -0.35}, {""category"": ""STYLE_FIT"", ""points"": -0.35}, {""category"": ""OVERALL_DEF"", ""points"": 0.33}, {""category"": ""SUCCESS"", ""points"": 0.28}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.27}, {""category"": ""EXPLOSIVE"", ""points"": 0.25}, {""category"": ""TURNOVER"", ""points"": 0.23}, {""category"": ""RED_ZONE"", ""points"": 0.21}, {""category"": ""RUSH_DEF"", ""points"": 0.14}, {""category"": ""RETURNING_PROD"", ""points"": -0.08}, {""category"": ""PASS_OFF"", ""points"": 0.06}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.06}]",735086d058a0faae,draftkings,2026-09-08T23:04:38.981862+00:00
2026_NFL_W01_NYJ_TEN_NFL_v1.0_2026-09-09T12:31:08.630815+00:00,2026_NFL_W01_NYJ_TEN,NFL_v1.0,2026-09-09T12:31:08.630815+00:00,False,False,2026-09-13 17:00:00+00:00,20.06,21.7,1.64,41.76,0.5287,13.0,-1.5,39.5,0.14,2.26,,,0.885,,"[{""category"": ""QB"", ""points"": -0.96}, {""category"": ""rating_diff_blend"", ""points"": 0.61}, {""category"": ""RUSH_OFF"", ""points"": -0.57}, {""category"": ""COACHING"", ""points"": -0.57}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.52}, {""category"": ""SUCCESS"", ""points"": -0.43}, {""category"": ""TURNOVER"", ""points"": 0.39}, {""category"": ""EXPLOSIVE"", ""points"": 0.33}, {""category"": ""STYLE_FIT"", ""points"": -0.25}, {""category"": ""PASS_DEF"", ""points"": 0.2}, {""category"": ""OVERALL_OFF"", ""points"": -0.15}, {""category"": ""OVERALL_DEF"", ""points"": 0.14}, {""category"": ""RUSH_DEF"", ""points"": 0.11}, {""category"": ""RETURNING_PROD"", ""points"": 0.1}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.09}, {""category"": ""RED_ZONE"", ""points"": 0.09}]",78188fb54d110c4a,draftkings,2026-09-08T23:04:38.981862+00:00
2026_NFL_W01_SF_LAR_NFL_v1.0_2026-09-09T12:31:08.630815+00:00,2026_NFL_W01_SF_LAR,NFL_v1.0,2026-09-09T12:31:08.630815+00:00,False,False,2026-09-11 00:35:00+00:00,21.68,28.73,7.05,50.41,0.7141,13.0,-3.5,48.5,3.55,1.91,,,0.885,,"[{""category"": ""OFFENSIVE_LINE"", ""points"": 1.15}, {""category"": ""RUSH_OFF"", ""points"": 0.92}, {""category"": ""rating_diff_blend"", ""points"": 0.92}, {""category"": ""OVERALL_OFF"", ""points"": 0.91}, {""category"": ""SUCCESS"", ""points"": 0.81}, {""category"": ""TURNOVER"", ""points"": 0.77}, {""category"": ""RETURNING_PROD"", ""points"": 0.52}, {""category"": ""PASS_DEF"", ""points"": -0.42}, {""category"": ""QB"", ""points"": -0.4}, {""category"": ""OVERALL_DEF"", ""points"": -0.23}, {""category"": ""EXPLOSIVE"", ""points"": 0.23}, {""category"": ""PASS_OFF"", ""points"": 0.2}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.2}, {""category"": ""STYLE_FIT"", ""points"": -0.18}, {""category"": ""RUSH_DEF"", ""points"": 0.06}]",f7d64acc03b99a65,draftkings,2026-09-08T23:04:38.981862+00:00
2026_NFL_W01_TB_CIN_NFL_v1.0_2026-09-09T12:31:08.630815+00:00,2026_NFL_W01_TB_CIN,NFL_v1.0,2026-09-09T12:31:08.630815+00:00,False,False,2026-09-13 17:00:00+00:00,23.12,23.0,-0.12,46.12,0.464,13.0,-3.5,50.5,-3.62,-4.38,,,0.885,,"[{""category"": ""DEFENSIVE_FRONT"", ""points"": -0.75}, {""category"": ""rating_diff_blend"", ""points"": -0.54}, {""category"": ""PASS_DEF"", ""points"": -0.47}, {""category"": ""OVERALL_DEF"", ""points"": -0.39}, {""category"": ""QB"", ""points"": 0.38}, {""category"": ""RUSH_DEF"", ""points"": -0.35}, {""category"": ""TURNOVER"", ""points"": -0.29}, {""category"": ""SUCCESS"", ""points"": -0.28}, {""category"": ""RED_ZONE"", ""points"": 0.2}, {""category"": ""RUSH_OFF"", ""points"": 0.17}, {""category"": ""OVERALL_OFF"", ""points"": 0.14}, {""category"": ""STYLE_FIT"", ""points"": -0.1}, {""category"": ""RETURNING_PROD"", ""points"": 0.07}]",284fd83ef1f9b58d,draftkings,2026-09-08T23:04:38.981862+00:00
2026_NFL_W01_WAS_PHI_NFL_v1.0_2026-09-09T12:31:08.630815+00:00,2026_NFL_W01_WAS_PHI,NFL_v1.0,2026-09-09T12:31:08.630815+00:00,False,False,2026-09-13 20:25:00+00:00,18.62,26.2,7.58,44.82,0.7297,13.0,-5.5,44.5,2.08,0.32,,,0.885,,"[{""category"": ""rating_diff_blend"", ""points"": 1.58}, {""category"": ""TURNOVER"", ""points"": 0.7}, {""category"": ""RUSH_OFF"", ""points"": 0.6}, {""category"": ""SUCCESS"", ""points"": 0.58}, {""category"": ""RETURNING_PROD"", ""points"": 0.55}, {""category"": ""RED_ZONE"", ""points"": 0.4}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.35}, {""category"": ""OVERALL_OFF"", ""points"": 0.33}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.24}, {""category"": ""OVERALL_DEF"", ""points"": 0.2}, {""category"": ""RUSH_DEF"", ""points"": 0.19}, {""category"": ""EXPLOSIVE"", ""points"": 0.17}, {""category"": ""PASS_DEF"", ""points"": 0.14}, {""category"": ""PASS_OFF"", ""points"": 0.08}, {""category"": ""QB"", ""points"": -0.08}]",ae1a128e1bcfa46f,draftkings,2026-09-08T23:04:38.981862+00:00
2026_NFL_W02_CAR_ATL_NFL_v1.0_2026-09-09T12:31:09.074417+00:00,2026_NFL_W02_CAR_ATL,NFL_v1.0,2026-09-09T12:31:09.074417+00:00,False,False,2026-09-20 17:00:00+00:00,18.52,24.77,6.25,43.29,0.6892,13.0,-1.5,44.5,4.75,-1.21,,,0.885,,"[{""category"": ""QB"", ""points"": 1.45}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.81}, {""category"": ""SUCCESS"", ""points"": 0.53}, {""category"": ""PASS_DEF"", ""points"": 0.41}, {""category"": ""RETURNING_PROD"", ""points"": -0.4}, {""category"": ""STYLE_FIT"", ""points"": 0.27}, {""category"": ""TURNOVER"", ""points"": 0.26}, {""category"": ""OVERALL_DEF"", ""points"": 0.24}, {""category"": ""OVERALL_OFF"", ""points"": 0.14}, {""category"": ""RUSH_OFF"", ""points"": 0.14}, {""category"": ""EXPLOSIVE"", ""points"": 0.14}, {""category"": ""rating_diff_blend"", ""points"": 0.13}, {""category"": ""PASS_OFF"", ""points"": 0.06}, {""category"": ""RED_ZONE"", ""points"": 0.06}]",c2172dc99d6a2a89,draftkings,2026-09-08T23:04:38.981862+00:00
