prediction_id,game_id,model_version,predicted_at,is_pregame_final,is_backtest,as_of_ts,proj_away_pts,proj_home_pts,proj_margin_home,proj_total,win_prob_home,margin_sd,market_spread_home,market_total,spread_diff,total_diff,qb_home_id,qb_away_id,data_quality,quality_flags,contributions,inputs_hash,baseline_ratings_margin,baseline_hfa_margin,train_seasons,in_sample_warning
2021_CFB_W02_BC_MASS_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W02_BC_MASS,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-11 19:30:00+00:00,29.43,12.42,-17.01,41.86,0.1467,16.19,,,,,,,0.692,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -11.31}, {""category"": ""OVERALL_OFF"", ""points"": -8.51}, {""category"": ""PASS_OFF"", ""points"": 4.27}, {""category"": ""SUCCESS"", ""points"": -3.43}, {""category"": ""OFFENSIVE_LINE"", ""points"": -2.25}, {""category"": ""OVERALL_DEF"", ""points"": -2.1}, {""category"": ""EXPLOSIVE"", ""points"": -1.99}, {""category"": ""RUSH_OFF"", ""points"": 1.63}, {""category"": ""THIRD_DOWN"", ""points"": 1.27}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.8}, {""category"": ""TURNOVER"", ""points"": 0.73}, {""category"": ""SOS"", ""points"": 0.5}, {""category"": ""STYLE_FIT"", ""points"": 0.43}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""PASS_DEF"", ""points"": -0.06}, {""category"": ""REST"", ""points"": -0.06}]",,-9.61562986585231,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W02_BUF_NEB_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W02_BUF_NEB,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-11 19:30:00+00:00,31.62,28.62,-3.0,60.23,0.4264,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -3.57}, {""category"": ""OVERALL_OFF"", ""points"": -2.5}, {""category"": ""OFFENSIVE_LINE"", ""points"": -1.87}, {""category"": ""RED_ZONE"", ""points"": 1.52}, {""category"": ""SUCCESS"", ""points"": -1.27}, {""category"": ""OVERALL_DEF"", ""points"": -1.07}, {""category"": ""PASS_OFF"", ""points"": 0.8}, {""category"": ""THIRD_DOWN"", ""points"": 0.8}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.52}, {""category"": ""RUSH_OFF"", ""points"": 0.51}, {""category"": ""TURNOVER"", ""points"": -0.47}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""RUSH_DEF"", ""points"": -0.09}, {""category"": ""SOS"", ""points"": 0.09}, {""category"": ""STYLE_FIT"", ""points"": 0.07}, {""category"": ""REST"", ""points"": -0.06}, {""category"": ""EXPLOSIVE"", ""points"": -0.05}]",,0.17373180142265277,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W02_CAL_TCU_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W02_CAL_TCU,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-11 19:30:00+00:00,13.27,30.22,16.95,43.49,0.8525,16.19,,,,,,,0.692,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 5.91}, {""category"": ""OVERALL_OFF"", ""points"": 3.25}, {""category"": ""SUCCESS"", ""points"": 3.2}, {""category"": ""PASS_OFF"", ""points"": -3.06}, {""category"": ""OVERALL_DEF"", ""points"": 3.02}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.67}, {""category"": ""THIRD_DOWN"", ""points"": -0.46}, {""category"": ""RUSH_OFF"", ""points"": -0.41}, {""category"": ""EXPLOSIVE"", ""points"": 0.35}, {""category"": ""SOS"", ""points"": -0.35}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""PASS_DEF"", ""points"": 0.07}, {""category"": ""RUSH_DEF"", ""points"": 0.05}]",,12.162994965087506,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W02_EMU_WIS_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W02_EMU_WIS,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-11 23:00:00+00:00,22.88,23.08,0.21,45.96,0.5051,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -6.09}, {""category"": ""OVERALL_OFF"", ""points"": -4.93}, {""category"": ""PASS_OFF"", ""points"": 3.43}, {""category"": ""RED_ZONE"", ""points"": 1.31}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.9}, {""category"": ""TURNOVER"", ""points"": 0.73}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.51}, {""category"": ""EXPLOSIVE"", ""points"": -0.48}, {""category"": ""OVERALL_DEF"", ""points"": 0.45}, {""category"": ""STYLE_FIT"", ""points"": 0.4}, {""category"": ""SOS"", ""points"": 0.24}, {""category"": ""THIRD_DOWN"", ""points"": 0.12}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""RUSH_OFF"", ""points"": -0.06}, {""category"": ""REST"", ""points"": -0.06}]",,-3.0207622669059484,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W02_FLA_USF_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W02_FLA_USF,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-11 17:00:00+00:00,33.97,27.2,-6.77,61.17,0.3379,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -8.25}, {""category"": ""OVERALL_OFF"", ""points"": -5.26}, {""category"": ""PASS_OFF"", ""points"": 4.68}, {""category"": ""SUCCESS"", ""points"": -2.26}, {""category"": ""RED_ZONE"", ""points"": 2.26}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -1.69}, {""category"": ""EXPLOSIVE"", ""points"": -1.66}, {""category"": ""THIRD_DOWN"", ""points"": 1.27}, {""category"": ""OVERALL_DEF"", ""points"": -1.19}, {""category"": ""SOS"", ""points"": 0.34}, {""category"": ""RUSH_OFF"", ""points"": 0.3}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.2}, {""category"": ""RUSH_DEF"", ""points"": -0.18}, {""category"": ""STYLE_FIT"", ""points"": -0.15}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""REST"", ""points"": 0.1}]",,-5.740164158940085,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W02_GASO_FAU_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W02_GASO_FAU,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-11 19:30:00+00:00,27.31,27.63,0.32,54.94,0.5078,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""DEFENSIVE_FRONT"", ""points"": -1.71}, {""category"": ""PASS_OFF"", ""points"": 1.2}, {""category"": ""rating_diff_blend"", ""points"": -1.17}, {""category"": ""RED_ZONE"", ""points"": 0.93}, {""category"": ""SUCCESS"", ""points"": -0.84}, {""category"": ""OVERALL_OFF"", ""points"": -0.83}, {""category"": ""EXPLOSIVE"", ""points"": -0.55}, {""category"": ""STYLE_FIT"", ""points"": -0.55}, {""category"": ""OVERALL_DEF"", ""points"": -0.48}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.48}, {""category"": ""RUSH_OFF"", ""points"": 0.38}, {""category"": ""THIRD_DOWN"", ""points"": -0.18}, {""category"": ""RUSH_DEF"", ""points"": -0.11}, {""category"": ""home_field"", ""points"": 0.11}]",,3.2059946704892157,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W02_GAST_UNC_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W02_GAST_UNC,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-11 23:30:00+00:00,12.85,25.55,12.7,38.41,0.7836,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 9.78}, {""category"": ""PASS_OFF"", ""points"": -5.43}, {""category"": ""OVERALL_OFF"", ""points"": 3.01}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 1.07}, {""category"": ""EXPLOSIVE"", ""points"": 1.01}, {""category"": ""RUSH_OFF"", ""points"": -0.9}, {""category"": ""SOS"", ""points"": -0.54}, {""category"": ""STYLE_FIT"", ""points"": 0.45}, {""category"": ""SUCCESS"", ""points"": -0.42}, {""category"": ""TURNOVER"", ""points"": -0.35}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.28}, {""category"": ""THIRD_DOWN"", ""points"": 0.12}, {""category"": ""OVERALL_DEF"", ""points"": -0.11}, {""category"": ""home_field"", ""points"": 0.11}]",,17.053835016778187,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W02_HAW_ORST_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W02_HAW_ORST,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-12 03:00:00+00:00,25.38,34.69,9.32,60.07,0.7175,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 3.62}, {""category"": ""OVERALL_OFF"", ""points"": 2.04}, {""category"": ""RED_ZONE"", ""points"": -0.93}, {""category"": ""TURNOVER"", ""points"": -0.71}, {""category"": ""EXPLOSIVE"", ""points"": 0.69}, {""category"": ""PASS_OFF"", ""points"": -0.64}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.58}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.33}, {""category"": ""SUCCESS"", ""points"": 0.33}, {""category"": ""OVERALL_DEF"", ""points"": 0.13}, {""category"": ""SOS"", ""points"": -0.11}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""RUSH_OFF"", ""points"": -0.1}, {""category"": ""STYLE_FIT"", ""points"": -0.09}, {""category"": ""THIRD_DOWN"", ""points"": 0.07}]",,9.266159325430444,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W02_HOU_RICE_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W02_HOU_RICE,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-11 22:30:00+00:00,23.51,29.45,5.95,52.96,0.6433,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""RED_ZONE"", ""points"": 1.77}, {""category"": ""OVERALL_OFF"", ""points"": -1.18}, {""category"": ""rating_diff_blend"", ""points"": 0.89}, {""category"": ""RUSH_OFF"", ""points"": 0.81}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.77}, {""category"": ""SUCCESS"", ""points"": -0.6}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.51}, {""category"": ""PASS_OFF"", ""points"": -0.43}, {""category"": ""TURNOVER"", ""points"": -0.35}, {""category"": ""EXPLOSIVE"", ""points"": 0.12}, {""category"": ""STYLE_FIT"", ""points"": 0.12}, {""category"": ""SOS"", ""points"": -0.11}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""THIRD_DOWN"", ""points"": -0.1}, {""category"": ""RUSH_DEF"", ""points"": -0.07}, {""category"": ""OVERALL_DEF"", ""points"": 0.05}]",,5.810803309458259,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W02_ILL_UVA_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W02_ILL_UVA,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-11 15:00:00+00:00,15.42,27.72,12.3,43.14,0.7762,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 6.29}, {""category"": ""PASS_OFF"", ""points"": -3.02}, {""category"": ""OVERALL_OFF"", ""points"": 1.91}, {""category"": ""SUCCESS"", ""points"": 1.76}, {""category"": ""OVERALL_DEF"", ""points"": 1.6}, {""category"": ""RED_ZONE"", ""points"": -1.34}, {""category"": ""EXPLOSIVE"", ""points"": 1.14}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.56}, {""category"": ""THIRD_DOWN"", ""points"": -0.51}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.49}, {""category"": ""SOS"", ""points"": -0.36}, {""category"": ""TURNOVER"", ""points"": -0.35}, {""category"": ""RUSH_OFF"", ""points"": 0.34}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""RUSH_DEF"", ""points"": 0.08}]",,12.64381301400828,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W02_IOWA_ISU_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W02_IOWA_ISU,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-11 20:30:00+00:00,18.0,15.68,-2.33,33.68,0.4429,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OVERALL_OFF"", ""points"": -8.31}, {""category"": ""rating_diff_blend"", ""points"": -4.96}, {""category"": ""PASS_OFF"", ""points"": 3.46}, {""category"": ""RED_ZONE"", ""points"": 1.68}, {""category"": ""RUSH_OFF"", ""points"": 1.03}, {""category"": ""OVERALL_DEF"", ""points"": 1.01}, {""category"": ""SUCCESS"", ""points"": -0.82}, {""category"": ""TURNOVER"", ""points"": -0.35}, {""category"": ""THIRD_DOWN"", ""points"": 0.27}, {""category"": ""SOS"", ""points"": 0.18}, {""category"": ""EXPLOSIVE"", ""points"": -0.14}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.05}]",,-1.5877327985251446,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W02_JXST_FSU_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W02_JXST_FSU,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-12 00:00:00+00:00,27.79,34.38,6.59,62.17,0.6579,16.19,,,,,,,0.692,FEATURES_IMPUTED,"[{""category"": ""PASS_OFF"", ""points"": -6.11}, {""category"": ""OVERALL_OFF"", ""points"": 4.17}, {""category"": ""SUCCESS"", ""points"": 2.48}, {""category"": ""TURNOVER"", ""points"": 1.45}, {""category"": ""OVERALL_DEF"", ""points"": 1.21}, {""category"": ""rating_diff_blend"", ""points"": -1.15}, {""category"": ""EXPLOSIVE"", ""points"": 0.6}, {""category"": ""THIRD_DOWN"", ""points"": -0.56}, {""category"": ""STYLE_FIT"", ""points"": -0.45}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.41}, {""category"": ""REST"", ""points"": -0.21}, {""category"": ""RUSH_OFF"", ""points"": -0.13}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.12}, {""category"": ""home_field"", ""points"": 0.11}]",,3.2385190659961864,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W02_KENN_GT_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W02_KENN_GT,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-11 16:00:00+00:00,23.4,28.08,4.69,51.48,0.6139,16.19,,,,,,,0.077,FEATURES_IMPUTED,"[{""category"": ""home_field"", ""points"": 0.11}]",,4.687135898935641,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W02_KU_CCU_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W02_KU_CCU,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-10 23:30:00+00:00,16.29,30.51,14.22,46.79,0.8101,16.19,,,,,,,0.692,FEATURES_IMPUTED,"[{""category"": ""OVERALL_OFF"", ""points"": 4.75}, {""category"": ""PASS_OFF"", ""points"": -3.25}, {""category"": ""rating_diff_blend"", ""points"": 2.94}, {""category"": ""SUCCESS"", ""points"": 2.83}, {""category"": ""OVERALL_DEF"", ""points"": 1.98}, {""category"": ""EXPLOSIVE"", ""points"": 1.32}, {""category"": ""THIRD_DOWN"", ""points"": -0.76}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.75}, {""category"": ""RUSH_OFF"", ""points"": -0.66}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.23}, {""category"": ""SOS"", ""points"": -0.21}, {""category"": ""STYLE_FIT"", ""points"": -0.21}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""REST"", ""points"": 0.1}, {""category"": ""RUSH_DEF"", ""points"": 0.09}, {""category"": ""PASS_DEF"", ""points"": 0.07}]",,8.411409688478097,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W02_LIB_TROY_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W02_LIB_TROY,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-11 23:00:00+00:00,23.98,26.61,2.63,50.59,0.5645,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OVERALL_OFF"", ""points"": 1.37}, {""category"": ""PASS_OFF"", ""points"": -1.13}, {""category"": ""TURNOVER"", ""points"": -1.07}, {""category"": ""SUCCESS"", ""points"": 0.86}, {""category"": ""THIRD_DOWN"", ""points"": -0.85}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.7}, {""category"": ""RED_ZONE"", ""points"": -0.55}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.53}, {""category"": ""RUSH_OFF"", ""points"": -0.25}, {""category"": ""EXPLOSIVE"", ""points"": -0.13}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""SOS"", ""points"": -0.06}]",,4.6949967793935965,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W02_MEM_ARST_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W02_MEM_ARST,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-11 23:00:00+00:00,31.55,31.95,0.4,63.5,0.5099,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -2.08}, {""category"": ""RED_ZONE"", ""points"": -1.03}, {""category"": ""EXPLOSIVE"", ""points"": -0.83}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.51}, {""category"": ""THIRD_DOWN"", ""points"": -0.49}, {""category"": ""OVERALL_OFF"", ""points"": -0.48}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.43}, {""category"": ""SUCCESS"", ""points"": 0.42}, {""category"": ""PASS_OFF"", ""points"": -0.18}, {""category"": ""OVERALL_DEF"", ""points"": 0.14}, {""category"": ""RUSH_OFF"", ""points"": 0.14}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""STYLE_FIT"", ""points"": 0.1}]",,2.0625376354587415,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W02_MIZ_UK_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W02_MIZ_UK,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-11 23:30:00+00:00,18.3,35.36,17.06,53.66,0.8541,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 3.56}, {""category"": ""OVERALL_DEF"", ""points"": 2.82}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 2.63}, {""category"": ""SUCCESS"", ""points"": 2.31}, {""category"": ""TURNOVER"", ""points"": 1.8}, {""category"": ""THIRD_DOWN"", ""points"": -1.22}, {""category"": ""OVERALL_OFF"", ""points"": 1.09}, {""category"": ""PASS_OFF"", ""points"": -0.57}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.54}, {""category"": ""EXPLOSIVE"", ""points"": 0.53}, {""category"": ""RUSH_OFF"", ""points"": -0.49}, {""category"": ""RED_ZONE"", ""points"": 0.31}, {""category"": ""SOS"", ""points"": -0.24}, {""category"": ""STYLE_FIT"", ""points"": 0.22}, {""category"": ""RUSH_DEF"", ""points"": 0.14}, {""category"": ""home_field"", ""points"": 0.11}]",,9.185662377870699,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W02_MOH_MINN_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W02_MOH_MINN,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-11 16:00:00+00:00,35.81,38.43,2.62,74.24,0.5642,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OVERALL_OFF"", ""points"": 5.09}, {""category"": ""PASS_OFF"", ""points"": -4.48}, {""category"": ""rating_diff_blend"", ""points"": -3.25}, {""category"": ""SUCCESS"", ""points"": 2.44}, {""category"": ""RED_ZONE"", ""points"": -2.22}, {""category"": ""TURNOVER"", ""points"": 1.09}, {""category"": ""THIRD_DOWN"", ""points"": -0.8}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.61}, {""category"": ""RUSH_OFF"", ""points"": -0.58}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.5}, {""category"": ""EXPLOSIVE"", ""points"": 0.24}, {""category"": ""STYLE_FIT"", ""points"": 0.22}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""SOS"", ""points"": 0.1}, {""category"": ""REST"", ""points"": 0.1}, {""category"": ""OVERALL_DEF"", ""points"": 0.09}]",,0.574207157146315,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W02_MTSU_VT_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W02_MTSU_VT,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-11 18:00:00+00:00,22.41,19.26,-3.15,41.67,0.4229,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -5.38}, {""category"": ""OVERALL_OFF"", ""points"": -1.78}, {""category"": ""EXPLOSIVE"", ""points"": -1.04}, {""category"": ""THIRD_DOWN"", ""points"": -0.67}, {""category"": ""PASS_OFF"", ""points"": 0.47}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.46}, {""category"": ""TURNOVER"", ""points"": 0.37}, {""category"": ""STYLE_FIT"", ""points"": 0.25}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.23}, {""category"": ""SOS"", ""points"": 0.2}, {""category"": ""SUCCESS"", ""points"": -0.17}, {""category"": ""RED_ZONE"", ""points"": 0.14}, {""category"": ""OVERALL_DEF"", ""points"": -0.13}, {""category"": ""RUSH_OFF"", ""points"": 0.13}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""RUSH_DEF"", ""points"": -0.05}]",,-2.122629147210528,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W02_NCSU_MSST_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W02_NCSU_MSST,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-11 23:00:00+00:00,27.96,24.46,-3.5,52.42,0.4145,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -9.96}, {""category"": ""PASS_OFF"", ""points"": 3.19}, {""category"": ""OVERALL_OFF"", ""points"": -2.9}, {""category"": ""TURNOVER"", ""points"": 1.8}, {""category"": ""EXPLOSIVE"", ""points"": -1.64}, {""category"": ""OFFENSIVE_LINE"", ""points"": 1.18}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -1.16}, {""category"": ""THIRD_DOWN"", ""points"": 1.01}, {""category"": ""RED_ZONE"", ""points"": 0.98}, {""category"": ""RUSH_OFF"", ""points"": -0.66}, {""category"": ""SOS"", ""points"": 0.43}, {""category"": ""OVERALL_DEF"", ""points"": -0.13}, {""category"": ""SUCCESS"", ""points"": -0.12}, {""category"": ""STYLE_FIT"", ""points"": -0.12}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""REST"", ""points"": -0.06}, {""category"": ""RUSH_DEF"", ""points"": -0.05}]",,-7.909837003918001,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W02_NMSU_UNM_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W02_NMSU_UNM,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-11 23:00:00+00:00,16.25,26.09,9.84,42.33,0.7284,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 5.64}, {""category"": ""OVERALL_OFF"", ""points"": -2.52}, {""category"": ""PASS_OFF"", ""points"": -1.55}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 1.44}, {""category"": ""OVERALL_DEF"", ""points"": 1.39}, {""category"": ""EXPLOSIVE"", ""points"": 1.28}, {""category"": ""RED_ZONE"", ""points"": -0.99}, {""category"": ""STYLE_FIT"", ""points"": -0.54}, {""category"": ""RUSH_OFF"", ""points"": 0.45}, {""category"": ""SUCCESS"", ""points"": 0.45}, {""category"": ""TURNOVER"", ""points"": -0.35}, {""category"": ""THIRD_DOWN"", ""points"": 0.25}, {""category"": ""RUSH_DEF"", ""points"": 0.11}, {""category"": ""SOS"", ""points"": -0.11}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.1}, {""category"": ""REST"", ""points"": 0.1}]",,11.8233808977674,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W02_ORE_OSU_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W02_ORE_OSU,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-11 16:00:00+00:00,21.71,36.32,14.61,58.03,0.8166,16.19,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OVERALL_OFF"", ""points"": 5.42}, {""category"": ""rating_diff_blend"", ""points"": 5.02}, {""category"": ""PASS_OFF"", ""points"": -2.76}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.62}, {""category"": ""SUCCESS"", ""points"": 0.57}, {""category"": ""SOS"", ""points"": -0.57}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.43}, {""category"": ""RED_ZONE"", ""points"": 0.43}, {""category"": ""EXPLOSIVE"", ""points"": 0.37}, {""category"": ""TURNOVER"", ""points"": 0.37}, {""category"": ""RUSH_OFF"", ""points"": -0.28}, {""category"": ""THIRD_DOWN"", ""points"": 0.11}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""REST"", ""points"": 0.1}, {""category"": ""STYLE_FIT"", ""points"": 0.06}]",,11.03346314586594,4.771805988233972,"2022,2023,2024,2025",True
2021_CFB_W02_PITT_TENN_CFB_v1.0_2026-09-07T04:35:09.387771+00:00,2021_CFB_W02_PITT_TENN,CFB_v1.0,2026-09-07T04:35:09.387771+00:00,False,True,2021-09-11 16:00:00+00:00,24.9,22.77,-2.14,47.67,0.4475,16.19,,,,,,,0.692,FEATURES_IMPUTED,"[{""category"": ""OVERALL_OFF"", ""points"": -7.01}, {""category"": ""PASS_OFF"", ""points"": 6.08}, {""category"": ""rating_diff_blend"", ""points"": -3.69}, {""category"": ""SUCCESS"", ""points"": -2.09}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.98}, {""category"": ""RUSH_OFF"", ""points"": 0.59}, {""category"": ""EXPLOSIVE"", ""points"": -0.59}, {""category"": ""OVERALL_DEF"", ""points"": 0.31}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.21}, {""category"": ""THIRD_DOWN"", ""points"": 0.17}, {""category"": ""SOS"", ""points"": 0.12}, {""category"": ""STYLE_FIT"", ""points"": -0.11}, {""category"": ""home_field"", ""points"": 0.11}, {""category"": ""REST"", ""points"": 0.1}]",,0.018510535462265665,4.771805988233972,"2022,2023,2024,2025",True
